identifier,A1,A2,B1,B2,C1,C2
test1,HLA-A*74,HLA-A*24,HLA-B*44,HLA-B*40,HLA-C*04,HLA-C*02
test2,HLA-A*11,HLA-A*11,HLA-B*51,HLA-B*07,HLA-C*01,HLA-C*01
test3,HLA-A*11,HLA-A*11,HLA-B*15,HLA-B*35,HLA-C*05,HLA-C*07
test4,HLA-A*24,HLA-A*23,HLA-B*54,HLA-B*41,HLA-C*06,HLA-C*05
test5,HLA-A*31,HLA-A*01,HLA-B*57,HLA-B*35,HLA-C*01,HLA-C*06
test6,HLA-A*32,HLA-A*01,HLA-B*55,HLA-B*39,HLA-C*16,HLA-C*02
test7,HLA-A*23,HLA-A*26,HLA-B*07,HLA-B*14,HLA-C*07,HLA-C*01
test8,HLA-A*24,HLA-A*33,HLA-B*35,HLA-B*38,HLA-C*16,HLA-C*07
test9,HLA-A*01,HLA-A*29,HLA-B*56,HLA-B*35,HLA-C*02,HLA-C*08
test10,HLA-A*26,HLA-A*29,HLA-B*07,HLA-B*07,HLA-C*03,HLA-C*06
test11,HLA-A*02,HLA-A*23,HLA-B*08,HLA-B*46,HLA-C*06,HLA-C*02
test12,HLA-A*01,HLA-A*01,HLA-B*08,HLA-B*57,HLA-C*16,HLA-C*04
test13,HLA-A*24,HLA-A*02,HLA-B*07,HLA-B*58,HLA-C*03,HLA-C*15
test14,HLA-A*23,HLA-A*01,HLA-B*54,HLA-B*27,HLA-C*07,HLA-C*15
test15,HLA-A*33,HLA-A*24,HLA-B*38,HLA-B*55,HLA-C*02,HLA-C*05
